0,1,2,3,4,5,6,7
0.8450342582602993,1.5239275383372095,3.437925731212548,-0.20644077932791494,2.496132771292813,-0.6975914242384719,1.3702478831257638,0.16836881778229124
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.38533021075652674,0.1580296144791555,0.5106952012021606
-1.1816145836326626,1.2123679976480046,3.437925731212548,4.844004189751572,-0.8966930363328237,0.0009265509438888493,-0.4947032994074801,0.5351470857321513
-1.1816145836326626,0.9898254685842868,-0.29087306654739814,4.844004189751572,0.46043728671743106,0.36350473721439386,3.0487039474056843,3.958410919930845
0.8450342582602993,0.9453169627715432,3.437925731212548,-0.20644077932791494,2.496132771292813,1.0797816439691876,0.6242674101124664,0.16836881778229124
-1.1816145836326626,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.7216898115821029,0.1580296144791555,-1.4210036766671024
0.8450342582602993,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-2.0102724496341375,0.43777229185914196,0.5351470857321513
-1.1816145836326626,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.10562703849070841,-1.427178890674102,0.16836881778229124
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.2943687338027523,0.9040100874924529,0.5106952012021606
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.44156682740256464,0.9040100874924529,-1.4210036766671024
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.07602881920332034,0.43777229185914196,0.046109395132337895
0.8450342582602993,1.256876503460748,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3483324366472915,0.9972576466191148,0.48624331667216997
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8973794044283423,0.5310198509858038,-1.1764848313671956
0.8450342582602993,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.1948415082665937,-0.6811984176608047,0.046109395132337895
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.0442637808243216,-0.4947032994074801,1.5132224669317782
0.8450342582602993,1.7019615615881838,3.437925731212548,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,-1.298744254017149
0.8450342582602993,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.5310198509858038,3.958410919930845
0.8450342582602993,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.39162304553741284,0.5310198509858038,0.5106952012021606
0.8450342582602993,0.09965535232941551,3.437925731212548,-0.20644077932791494,1.8175676097676858,0.4833775253283158,-0.9609410950407911,0.48624331667216997
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-1.893416686307413,-0.1984094501675688
0.8450342582602993,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.005412904827309,0.25127717360581736,0.41288766308219793
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-0.9609410950407911,-1.298744254017149
0.8450342582602993,0.6337574220823382,3.437925731212548,-0.20644077932791494,0.46043728671743106,0.0186854825163219,-0.9609410950407911,-0.2962169882875315
0.8450342582602993,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.18850205249539562,-1.427178890674102,-0.1984094501675688
0.8450342582602993,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.6358549756486769,-0.9609410950407911,-0.2962169882875315
0.8450342582602993,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.5910378348038746,0.6242674101124664,-1.4210036766671024
0.8450342582602993,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.9032990482858198,-1.427178890674102,-0.1984094501675688
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.8544619864616295,-0.9609410950407911,-0.9319659860672889
-1.1816145836326626,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.09230783981138375,0.43777229185914196,0.16836881778229124
0.8450342582602993,-1.8480368620362426,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.4947032994074801,-1.1764848313671956
-1.1816145836326626,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,3.059902514295457,0.25127717360581736,0.5106952012021606
0.8450342582602993,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.7290427454136381,0.43777229185914196,0.48624331667216997
-1.1816145836326626,1.4349105267117224,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.21070071696093656,1.8364856787590749,0.5106952012021606
-1.1816145836326626,-0.5679722348617379,3.437925731212548,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.046109395132337895
-1.1816145836326626,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.1580296144791555,-1.298744254017149
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.38718331264430444,0.43777229185914196,0.046109395132337895
-1.1816145836326626,-1.778603592968363,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.171162932836683,0.6242674101124664,0.046109395132337895
-1.1816145836326626,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.5351470857321513
-1.1816145836326626,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.3210071311614016,0.5310198509858038,0.41288766308219793
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9639753978249656,0.25127717360581736,0.046109395132337895
-1.1816145836326626,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.4859641563336465,0.9972576466191148,0.5106952012021606
0.8450342582602993,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.04347077798719352,0.6242674101124664,0.16836881778229124
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.6565271081595369,-1.893416686307413,0.5351470857321513
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0867613868773143,0.5310198509858038,0.046109395132337895
0.8450342582602993,-0.9240402813636864,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.17666276478044007,0.6242674101124664,-0.1984094501675688
0.8450342582602993,0.01063834070392839,3.437925731212548,-0.20644077932791494,0.46043728671743106,1.923330893659751,0.9972576466191148,-1.1764848313671956
-1.1816145836326626,0.01063834070392839,3.437925731212548,-0.20644077932791494,1.1390024482425585,0.6432079094802122,0.9040100874924529,0.16836881778229124
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.35906500432128546,-0.9609410950407911,-0.9319659860672889
-1.1816145836326626,-0.1228871767343023,-0.29087306654739814,4.844004189751572,0.46043728671743106,1.1404579935083339,0.25127717360581736,0.48624331667216997
0.8450342582602993,-0.03387016510881517,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,0.16836881778229124
0.8450342582602993,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.2377589262333064,-0.6811984176608047,0.5351470857321513
0.8450342582602993,1.7019615615881838,3.437925731212548,-0.20644077932791494,2.496132771292813,-0.14410472356431325,-0.6811984176608047,0.41288766308219793
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.8799936637793173,-0.9609410950407911,-0.9319659860672889
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.41288766308219793
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.06270962052399569,0.1580296144791555,-1.298744254017149
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.6724329378441922,-0.6811984176608047,0.48624331667216997
-1.1816145836326626,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.14743773641646007,-1.427178890674102,1.5132224669317782
-1.1816145836326626,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,-0.2962169882875315
-1.1816145836326626,1.256876503460748,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.6594869300882756,0.6242674101124664,-1.1764848313671956
-1.1816145836326626,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.4271409086822784,-0.9609410950407911,0.5351470857321513
0.8450342582602993,1.3458935150862352,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-0.10562703849070841,1.3702478831257638,1.5132224669317782
-1.1816145836326626,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,0.48624331667216997
-1.1816145836326626,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.25127717360581736,-1.298744254017149
0.8450342582602993,0.8562999511460561,3.437925731212548,-0.20644077932791494,1.1390024482425585,-0.10266721656196966,0.9040100874924529,3.958410919930845
0.8450342582602993,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,2.0417237708093032,0.9040100874924529,3.4693732293310315
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.43712709450945625,0.25127717360581736,0.5351470857321513
-1.1816145836326626,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.02867166834349922,0.9972576466191148,0.41288766308219793
0.8450342582602993,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5928909366916523,0.43777229185914196,-1.1764848313671956
-1.1816145836326626,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.22697973756899997,0.1580296144791555,-1.298744254017149
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.4848574362926854,0.9040100874924529,0.48624331667216997
0.8450342582602993,-1.1020743046146606,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,1.5132224669317782
0.8450342582602993,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.6242674101124664,0.48624331667216997
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,0.5351470857321513
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.4947032994074801,-0.9319659860672889
0.8450342582602993,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.4789377924352079,0.6242674101124664,0.5351470857321513
-1.1816145836326626,-1.4136338453038655,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.5762387251601804,0.1580296144791555,-0.1984094501675688
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.5114958336513348,0.1580296144791555,0.5351470857321513
-1.1816145836326626,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.4271409086822784,0.43777229185914196,0.046109395132337895
-1.1816145836326626,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,0.48624331667216997
0.8450342582602993,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.2081607069459184,0.25127717360581736,0.16836881778229124
-1.1816145836326626,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.0142923706135254,-1.427178890674102,-0.2962169882875315
0.8450342582602993,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-2.233739005253918,0.25127717360581736,-0.9319659860672889
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.3916696665277248,0.9972576466191148,-1.298744254017149
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.790825814993745,0.25127717360581736,0.5351470857321513
-1.1816145836326626,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.8840602057490176,0.43777229185914196,0.41288766308219793
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-1.893416686307413,-0.2962169882875315
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.5939976567326134,0.43777229185914196,-1.4210036766671024
-1.1816145836326626,1.167859491835261,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.07306899727458159,0.6242674101124664,-1.4210036766671024
-1.1816145836326626,1.3458935150862352,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.17259622281074027,-1.427178890674102,-1.1764848313671956
0.8450342582602993,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.43777229185914196,0.5351470857321513
-1.1816145836326626,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.1580296144791555,1.5132224669317782
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.9972576466191148,-0.9319659860672889
-1.1816145836326626,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.4612254818530868,-0.6811984176608047,-0.1984094501675688
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.2569511477797966,-0.6811984176608047,-1.298744254017149
-1.1816145836326626,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.24807168199357982,-0.6811984176608047,0.5351470857321513
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.14447791448772132,0.6242674101124664,0.5351470857321513
0.8450342582602993,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.510435734600686,0.1580296144791555,0.5106952012021606
-1.1816145836326626,-1.5026508569293526,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6047768453969198,-0.6811984176608047,0.046109395132337895
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.0937877507757534,0.43777229185914196,0.16836881778229124
-1.1816145836326626,1.167859491835261,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.43777229185914196,-0.1984094501675688
